date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
23:26:06	78179/78179	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:26:09%20GMT	http://bungo-stray-dogs.jp/story/	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/story/index.html	(from http://bungo-stray-dogs.jp/)
23:26:06	92006/92006	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:26:09%20GMT	http://bungo-stray-dogs.jp/news/	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index.html	(from http://bungo-stray-dogs.jp/)
23:26:08	54338/54338	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:26:09%20GMT	http://bungo-stray-dogs.jp/onair/	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/onair/index.html	(from http://bungo-stray-dogs.jp/)
23:26:09	56990/56990	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:26:11%20GMT	http://bungo-stray-dogs.jp/staff-and-cast/	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/staff-and-cast/index.html	(from http://bungo-stray-dogs.jp/)
23:26:09	56937/56937	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:26:12%20GMT	http://bungo-stray-dogs.jp/character/	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/character/index.html	(from http://bungo-stray-dogs.jp/)
23:26:12	51272/51272	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:26:14%20GMT	http://bungo-stray-dogs.jp/goods/	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/index.html	(from http://bungo-stray-dogs.jp/)
23:26:12	48741/48741	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:26:14%20GMT	http://bungo-stray-dogs.jp/special/	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/special/index.html	(from http://bungo-stray-dogs.jp/)
23:26:15	44470/44470	---MC-	200	added ('OK')	text/javascript	date:Mon,%2019%20Aug%202019%2017:22:41%20GMT	http://www.google-analytics.com/analytics.js	C:/Users/ONGARD%20KUMKAEW/Desktop/test/www.google-analytics.com/analytics.js	(from http://bungo-stray-dogs.jp/)
23:28:02	668506/668506	---M--	200	added ('OK')	image/jpeg	etag:%225d68dba9-a335a%22	http://bungo-stray-dogs.jp/images/top/3rdseason/main.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/top/3rdseason/main.jpg	(from http://bungo-stray-dogs.jp/)
23:28:05	10696/10696	---M--	200	added ('OK')	image/jpeg	etag:%225c259075-29c8%22	http://bungo-stray-dogs.jp/images/bnr/nv_sp_straydogs.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bnr/nv_sp_straydogs.jpg	(from http://bungo-stray-dogs.jp/)
23:28:07	709229/709229	---M--	200	added ('OK')	image/jpeg	etag:%225d68dba9-ad26d%22	http://bungo-stray-dogs.jp/images/top/3rdseason/main2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/top/3rdseason/main2.jpg	(from http://bungo-stray-dogs.jp/)
23:28:10	49922/49922	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:28:09%20GMT	http://bungo-stray-dogs.jp/cp/?mode=cp-dvd-bd-7-cd	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/cp/index1327.html	(from http://bungo-stray-dogs.jp/)
23:28:12	732453/732453	---M--	200	added ('OK')	image/jpeg	etag:%225d68dba9-b2d25%22	http://bungo-stray-dogs.jp/images/top/3rdseason/main4.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/top/3rdseason/main4.jpg	(from http://bungo-stray-dogs.jp/)
23:28:12	10583/10583	---M--	200	added ('OK')	image/png	etag:%225c63c4b8-2957%22	http://bungo-stray-dogs.jp/images/bnr/bungo3_baner.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bnr/bungo3_baner.png	(from http://bungo-stray-dogs.jp/)
23:28:12	11552/11552	---M--	200	added ('OK')	image/jpeg	etag:%225c259074-2d20%22	http://bungo-stray-dogs.jp/images/bnr/bnr-movie.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bnr/bnr-movie.jpg	(from http://bungo-stray-dogs.jp/)
23:28:14	50500/50500	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:28:16%20GMT	http://bungo-stray-dogs.jp/tv/	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/tv/index.html	(from http://bungo-stray-dogs.jp/)
23:28:14	19123/19123	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:28:17%20GMT	http://bungo-stray-dogs.jp/movie/	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/movie/index.html	(from http://bungo-stray-dogs.jp/)
23:28:15	9170/9170	---M--	200	added ('OK')	image/svg+xml	etag:%225c25907e-23d2%22	http://bungo-stray-dogs.jp/images/logo_w.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/logo_w.svg	(from http://bungo-stray-dogs.jp/)
23:28:15	10784/10784	---M--	200	added ('OK')	image/jpeg	etag:%225c259074-2a20%22	http://bungo-stray-dogs.jp/images/bnr/bnr-tv.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bnr/bnr-tv.jpg	(from http://bungo-stray-dogs.jp/)
23:28:16	5555/5555	---MCZ	200	added ('OK')	application/javascript	etag:W/%225afd494c-15b3%22	http://cdnjs.cloudflare.com/ajax/libs/jquery-easing/1.3/jquery.easing.min.js	C:/Users/ONGARD%20KUMKAEW/Desktop/test/cdnjs.cloudflare.com/ajax/libs/jquery-easing/1.3/jquery.easing.min.js	(from http://bungo-stray-dogs.jp/)
23:28:18	11084/11084	---MCZ	200	added ('OK')	application/javascript	etag:W/%225afd49fa-2b4c%22	http://cdnjs.cloudflare.com/ajax/libs/modernizr/2.8.3/modernizr.min.js	C:/Users/ONGARD%20KUMKAEW/Desktop/test/cdnjs.cloudflare.com/ajax/libs/modernizr/2.8.3/modernizr.min.js	(from http://bungo-stray-dogs.jp/)
23:28:18	28229/28229	---M--	200	added ('OK')	image/jpeg	etag:%225c259074-6e45%22	http://bungo-stray-dogs.jp/images/bnr/bnr-bones.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bnr/bnr-bones.jpg	(from http://bungo-stray-dogs.jp/)
23:28:18	792777/792777	---M--	200	added ('OK')	image/jpeg	etag:%225d68dba9-c18c9%22	http://bungo-stray-dogs.jp/images/top/3rdseason/main1.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/top/3rdseason/main1.jpg	(from http://bungo-stray-dogs.jp/)
23:28:24	95786/95786	---MC-	200	added ('OK')	text/javascript	date:Tue,%2020%20Dec%202016%2018:17:03%20GMT	http://ajax.googleapis.com/ajax/libs/jquery/1.11.1/jquery.min.js	C:/Users/ONGARD%20KUMKAEW/Desktop/test/ajax.googleapis.com/ajax/libs/jquery/1.11.1/jquery.min.js	(from http://bungo-stray-dogs.jp/)
23:28:29	3163/3163	---M--	200	added ('OK')	application/javascript	etag:%225c2590dd-c5b%22	http://bungo-stray-dogs.jp/dist/js/libs/jquery.ua.min.js	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/dist/js/libs/jquery.ua.min.js	(from http://bungo-stray-dogs.jp/)
23:28:29	3296/3296	---M--	200	added ('OK')	application/javascript	etag:%225c2590dd-ce0%22	http://bungo-stray-dogs.jp/dist/js/libs/device.min.js	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/dist/js/libs/device.min.js	(from http://bungo-stray-dogs.jp/)
23:28:29	1414/1414	---M--	200	added ('OK')	application/javascript	etag:%225c2590dd-586%22	http://bungo-stray-dogs.jp/dist/js/libs/jquery-peekaboo.js	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/dist/js/libs/jquery-peekaboo.js	(from http://bungo-stray-dogs.jp/)
23:28:31	125617/125617	---M--	200	added ('OK')	application/javascript	etag:%225c2590de-1eab1%22	http://bungo-stray-dogs.jp/dist/js/libs/swiper/js/swiper.min.js	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/dist/js/libs/swiper/js/swiper.min.js	(from http://bungo-stray-dogs.jp/)
23:28:31	11702/11702	---M--	200	added ('OK')	application/javascript	etag:%225c2590dd-2db6%22	http://bungo-stray-dogs.jp/dist/js/libs/jquery.matchHeight.js	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/dist/js/libs/jquery.matchHeight.js	(from http://bungo-stray-dogs.jp/)
23:28:31	3884/3884	---M--	200	added ('OK')	application/javascript	etag:%225c2590dd-f2c%22	http://bungo-stray-dogs.jp/dist/js/main.min.js	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/dist/js/main.min.js	(from http://bungo-stray-dogs.jp/)
23:28:31	21237/21237	---M--	200	added ('OK')	application/javascript	etag:%225c2590dd-52f5%22	http://bungo-stray-dogs.jp/dist/js/libs/magnific-popup/jquery.magnific-popup.min.js	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/dist/js/libs/magnific-popup/jquery.magnific-popup.min.js	(from http://bungo-stray-dogs.jp/)
23:28:50	108003/108003	---M--	200	added ('OK')	image/jpeg	etag:%225c259074-1a5e3%22	http://bungo-stray-dogs.jp/images/bg.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bg.jpg	(from http://bungo-stray-dogs.jp/dist/css/main0718.css)
23:29:05	193432/193432	---M--	200	added ('OK')	image/jpeg	etag:%225c259072-2f398%22	http://bungo-stray-dogs.jp/images/bg/2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bg/2.jpg	(from http://bungo-stray-dogs.jp/dist/css/main0718.css)
23:29:09	267184/267184	---M--	200	added ('OK')	image/png	etag:%225c259080-413b0%22	http://bungo-stray-dogs.jp/images/sangetsuki.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/sangetsuki.png	(from http://bungo-stray-dogs.jp/dist/css/main0718.css)
23:29:39	209926/209926	---M--	200	added ('OK')	image/jpeg	etag:%225c259073-33406%22	http://bungo-stray-dogs.jp/images/bg/7.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bg/7.jpg	(from http://bungo-stray-dogs.jp/dist/css/main0718.css)
23:29:50	62597/62597	---M--	200	added ('OK')	image/jpeg	etag:%225c259074-f485%22	http://bungo-stray-dogs.jp/images/bg_uminohi2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bg_uminohi2.jpg	(from http://bungo-stray-dogs.jp/dist/css/main0718.css)
23:29:53	14933/14933	---M--	200	added ('OK')	image/png	etag:%225c259074-3a55%22	http://bungo-stray-dogs.jp/images/bg-dot-cover.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bg-dot-cover.png	(from http://bungo-stray-dogs.jp/dist/css/main0718.css)
23:29:59	310055/310055	---M--	200	added ('OK')	image/jpeg	etag:%225c259073-4bb27%22	http://bungo-stray-dogs.jp/images/bg/8.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bg/8.jpg	(from http://bungo-stray-dogs.jp/dist/css/main0718.css)
23:31:15	471343/471343	---M--	200	added ('OK')	image/png	etag:%225c259089-7312f%22	http://bungo-stray-dogs.jp/images/top/main_movie1017.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/top/main_movie1017.png	(from http://bungo-stray-dogs.jp/dist/css/main0718.css)
23:33:40	895367/895367	---M--	200	added ('OK')	image/png	etag:%225c259089-da987%22	http://bungo-stray-dogs.jp/images/top/main_movie_uminohi.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/top/main_movie_uminohi.png	(from http://bungo-stray-dogs.jp/dist/css/main0718.css)
23:34:06	154628/154628	---M--	200	added ('OK')	image/jpeg	etag:%225c259082-25c04%22	http://bungo-stray-dogs.jp/images/special/af/intro-bg.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/special/af/intro-bg.jpg	(from http://bungo-stray-dogs.jp/dist/css/main0718.css)
23:34:09	16741/16741	---M--	200	added ('OK')	image/png	etag:%225c259082-4165%22	http://bungo-stray-dogs.jp/images/special/af/intro-letter-grid.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/special/af/intro-letter-grid.png	(from http://bungo-stray-dogs.jp/dist/css/main0718.css)
23:34:30	580210/580210	---M--	200	added ('OK')	image/png	etag:%225c259089-8da72%22	http://bungo-stray-dogs.jp/images/top/main_movie_newyear2018.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/top/main_movie_newyear2018.png	(from http://bungo-stray-dogs.jp/dist/css/main0718.css)
23:34:38	50873/50873	---M--	200	added ('OK')	image/jpeg	etag:%225c259074-c6b9%22	http://bungo-stray-dogs.jp/images/bg_uminohi2-2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bg_uminohi2-2.jpg	(from http://bungo-stray-dogs.jp/dist/css/tv_overwrite.css)
23:34:39	2510/2510	---M--	200	added ('OK')	image/png	etag:%225d4d4642-9ce%22	http://bungo-stray-dogs.jp/images/bg_body_hat.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bg_body_hat.png	(from http://bungo-stray-dogs.jp/dist/css/tv_overwrite.css)
23:35:20	442865/442865	---M--	200	added ('OK')	image/jpeg	etag:%225c259074-6c1f1%22	http://bungo-stray-dogs.jp/images/bg_body_tanabata.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bg_body_tanabata.jpg	(from http://bungo-stray-dogs.jp/dist/css/tv_overwrite.css)
23:35:26	26885/26885	---M--	200	added ('OK')	image/jpeg	etag:%225d7b3e2e-6905%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-kanagawa_bungakukan/images/thumb.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-kanagawa_bungakukan/images/thumb.jpg	(from http://bungo-stray-dogs.jp/news/)
23:35:28	51639/51639	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:35:30%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-kanagawa_bungakukan	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexb15b.html	(from http://bungo-stray-dogs.jp/news/)
23:35:38	62240/62240	---M--	200	added ('OK')	image/png	etag:%225d78bc43-f320%22	http://bungo-stray-dogs.jp/news/news-contents/news-sanrio-collabo/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/news-sanrio-collabo/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:35:39	49132/49132	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:35:42%20GMT	http://bungo-stray-dogs.jp/news/?news=news-sanrio-collabo	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index984e.html	(from http://bungo-stray-dogs.jp/news/)
23:35:45	28464/28464	---M--	200	added ('OK')	image/png	etag:%225c625d37-6f30%22	http://bungo-stray-dogs.jp/news/news-contents/news-3rdseason-keyvisual/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/news-3rdseason-keyvisual/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:35:48	49569/49569	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:35:50%20GMT	http://bungo-stray-dogs.jp/news/?news=goods-guidebook	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexb51f.html	(from http://bungo-stray-dogs.jp/news/)
23:35:52	24108/24108	---M--	200	added ('OK')	image/jpeg	etag:%225d2f0e3b-5e2c%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-bungakukan/images/thumb.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-bungakukan/images/thumb.jpg	(from http://bungo-stray-dogs.jp/news/)
23:35:55	52181/52181	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:35:58%20GMT	http://bungo-stray-dogs.jp/news/?news=news-staff-talk-show	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index6525.html	(from http://bungo-stray-dogs.jp/news/)
23:36:00	19028/19028	---M--	200	added ('OK')	image/jpeg	etag:%225d1efa4f-4a54%22	http://bungo-stray-dogs.jp/news/news-contents/news-sanrio-goods/images/thumb.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/news-sanrio-goods/images/thumb.jpg	(from http://bungo-stray-dogs.jp/news/)
23:36:03	49202/49202	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:36:06%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-bungakukan	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexd0db.html	(from http://bungo-stray-dogs.jp/news/)
23:36:08	23541/23541	---M--	200	added ('OK')	image/png	etag:%225d0c975a-5bf5%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-charast/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-charast/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:36:11	47987/47987	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:36:14%20GMT	http://bungo-stray-dogs.jp/news/?news=news-ikkyo-niconico	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexea0b.html	(from http://bungo-stray-dogs.jp/news/)
23:36:24	78085/78085	---M--	200	added ('OK')	image/png	etag:%225cfe300e-13105%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-morinaga4/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-morinaga4/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:36:25	48455/48455	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:36:28%20GMT	http://bungo-stray-dogs.jp/news/?news=news-sanrio-goods	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexf2fa.html	(from http://bungo-stray-dogs.jp/news/)
23:36:27	625015/625015	---M--	200	added ('OK')	image/jpeg	etag:%225c63bf19-98977%22	http://bungo-stray-dogs.jp/images/bg_valentine2019.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bg_valentine2019.jpg	(from http://bungo-stray-dogs.jp/dist/css/tv_overwrite.css)
23:36:29	48636/48636	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:36:31%20GMT	http://bungo-stray-dogs.jp/news/?news=news-3rdseason-music-info	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index81c1.html	(from http://bungo-stray-dogs.jp/news/)
23:36:34	38893/38893	---M--	200	added ('OK')	image/png	etag:%225cfe300d-97ed%22	http://bungo-stray-dogs.jp/news/news-contents/collabo-morinaga3/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/collabo-morinaga3/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:36:35	48041/48041	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:36:38%20GMT	http://bungo-stray-dogs.jp/news/?news=news-3rdseason-song-info3	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexbb00.html	(from http://bungo-stray-dogs.jp/news/)
23:36:37	22623/22623	---M--	200	added ('OK')	image/png	etag:%225cf9e9b3-585f%22	http://bungo-stray-dogs.jp/news/news-contents/news-princehotels/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/news-princehotels/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:36:39	51729/51729	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:36:42%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-charast	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexf492.html	(from http://bungo-stray-dogs.jp/news/)
23:36:43	39533/39533	---M--	200	added ('OK')	image/jpeg	etag:%225cf09c3c-9a6d%22	http://bungo-stray-dogs.jp/news/news-contents/news-animate-shop-ikebukuro/images/thumb.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/news-animate-shop-ikebukuro/images/thumb.jpg	(from http://bungo-stray-dogs.jp/news/)
23:36:44	47090/47090	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:36:47%20GMT	http://bungo-stray-dogs.jp/news/?news=movie-bd14	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/indexb5a1.html	(from http://bungo-stray-dogs.jp/news/)
23:36:45	21174/21174	---M--	200	added ('OK')	image/jpeg	etag:%225cee2cc4-52b6%22	http://bungo-stray-dogs.jp/news/news-contents/news-goodsstation/images/thumb.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/news-goodsstation/images/thumb.jpg	(from http://bungo-stray-dogs.jp/news/)
23:36:47	47573/47573	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:36:49%20GMT	http://bungo-stray-dogs.jp/news/?news=news-furikaeri-niconico2	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index446c.html	(from http://bungo-stray-dogs.jp/news/)
23:36:50	29474/29474	---M--	200	added ('OK')	image/png	etag:%225cb03a83-7322%22	http://bungo-stray-dogs.jp/news/news-contents/news-fifteen/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/news-fifteen/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:36:51	47675/47675	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:36:54%20GMT	http://bungo-stray-dogs.jp/news/?news=news-furikaeri-mx	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index9839.html	(from http://bungo-stray-dogs.jp/news/)
23:36:52	28002/28002	---M--	200	added ('OK')	image/png	etag:%225cc14ed5-6d62%22	http://bungo-stray-dogs.jp/news/news-contents/news-namjatown/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/news-contents/news-namjatown/images/thumb.png	(from http://bungo-stray-dogs.jp/news/)
23:36:55	49611/49611	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:36:58%20GMT	http://bungo-stray-dogs.jp/news/?news=collabo-morinaga4	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/news/index8e8d.html	(from http://bungo-stray-dogs.jp/news/)
23:36:57	2561170/2561170	---M--	200	added ('OK')	image/png	etag:%225c259088-271492%22	http://bungo-stray-dogs.jp/images/top/main_movi2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/top/main_movi2.png	(from http://bungo-stray-dogs.jp/dist/css/main0718.css)
